Portfolio Identifier,EPIC,No of Shares,Buy/Sell,Transaction Date
100,III,593,Buy,2015-Q1
100,ADN,929,Buy,2015-Q1
100,ADM,124,Buy,2015-Q1
100,AAL,903,Buy,2015-Q1
100,ANTO,226,Buy,2015-Q1
100,ARM,881,Buy,2015-Q1
100,AHT,316,Buy,2015-Q1
100,ABF,216,Buy,2015-Q1
100,AZN,788,Buy,2015-Q1
100,AV.,2526,Buy,2015-Q1
100,BAB,318,Buy,2015-Q1
100,BA.,1969,Buy,2015-Q1
100,BARC,10341,Buy,2015-Q1
100,BDEV,621,Buy,2015-Q1
100,BG,22100,Buy,2015-Q1
100,BLT,1274,Buy,2015-Q1
100,BP,11333,Buy,2015-Q1
100,BATS,1189,Buy,2015-Q1
100,BLND,629,Buy,2015-Q1
100,BT.A,5217,Buy,2015-Q1
100,BNZL,210,Buy,2015-Q1
100,BRBY,277,Buy,2015-Q1
100,CPI,413,Buy,2015-Q1
100,CCL,112,Buy,2015-Q1
100,CNA,3096,Buy,2015-Q1
100,CCH,119,Buy,2015-Q1
100,CPG,1037,Buy,2015-Q1
100,CRH,501,Buy,2015-Q1
100,DGE,1564,Buy,2015-Q1
100,DLG,861,Buy,2015-Q1
100,DC.,621,Buy,2015-Q1
100,EZJ,156,Buy,2015-Q1
100,EXPN,619,Buy,2015-Q1
100,FRES,111,Buy,2015-Q1
100,GFS,964,Buy,2015-Q1
100,GKN,1025,Buy,2015-Q1
100,GSK,3090,Buy,2015-Q1
100,GLEN,6389,Buy,2015-Q1
100,HMSO,494,Buy,2015-Q1
100,HL,128,Buy,2015-Q1
100,HIK,84,Buy,2015-Q1
100,HSBA,11969,Buy,2015-Q1
100,IMT,599,Buy,2015-Q1
100,ISAT,274,Buy,2015-Q1
100,IHG,148,Buy,2015-Q1
100,IAG,1126,Buy,2015-Q1
100,ITRK,99,Buy,2015-Q1
100,INTU,587,Buy,2015-Q1
100,ITV,2302,Buy,2015-Q1
100,JMAT,129,Buy,2015-Q1
100,KGF,1465,Buy,2015-Q1
100,LAND,486,Buy,2015-Q1
100,LGEN,3696,Buy,2015-Q1
100,LLOY,37632,Buy,2015-Q1
100,LSE,193,Buy,2015-Q1
100,MKS,1033,Buy,2015-Q1
100,MGGT,484,Buy,2015-Q1
100,MERL,436,Buy,2015-Q1
100,MNDI,227,Buy,2015-Q1
100,MRW,1322,Buy,2015-Q1
100,NG.,2348,Buy,2015-Q1
100,NXT,92,Buy,2015-Q1
100,OML,2990,Buy,2015-Q1
100,PSON,510,Buy,2015-Q1
100,PSN,190,Buy,2015-Q1
100,PRU,1561,Buy,2015-Q1
100,RRS,59,Buy,2015-Q1
100,RB.,393,Buy,2015-Q1
100,REL,708,Buy,2015-Q1
100,RIO,758,Buy,2015-Q1
100,RR,1149,Buy,2015-Q1
100,RBS,1952,Buy,2015-Q1
100,RDSA,2398,Buy,2015-Q1
100,RDSB,1510,Buy,2015-Q1
100,RMG,489,Buy,2015-Q1
100,RSA,631,Buy,2015-Q1
100,SAB,581,Buy,2015-Q1
100,SGE,664,Buy,2015-Q1
100,SBRY,864,Buy,2015-Q1
100,SDR,68,Buy,2015-Q1
100,SVT,147,Buy,2015-Q1
100,SHP,387,Buy,2015-Q1
100,SKY,654,Buy,2015-Q1
100,SN,557,Buy,2015-Q1
100,SMIN,242,Buy,2015-Q1
100,SPD,153,Buy,2015-Q1
100,SSE,614,Buy,2015-Q1
100,STJ,511,Buy,2015-Q1
100,STAN,2235,Buy,2015-Q1
100,SL.,574,Buy,2015-Q1
100,TW.,2050,Buy,2015-Q1
100,TSCO,5079,Buy,2015-Q1
100,TPK,203,Buy,2015-Q1
100,TUI,288,Buy,2015-Q1
100,ULVR,744,Buy,2015-Q1
100,UU,423,Buy,2015-Q1
100,VOD,16957,Buy,2015-Q1
100,WEIR,137,Buy,2015-Q1
100,WTB,112,Buy,2015-Q1
100,WOS,163,Buy,2015-Q1
100,WPP,811,Buy,2015-Q1
